FolderName,OwnedMaxVolume,TargetCount,Candidates
R2 -交通事故鑑定人環倫一郎セカンドシリーズ- 全2巻,2,1,VRange:2:Manga-Zip.info_R2 koutsuu jiko kantei hito v01-02.rar | SimpleRange:2:Manga-Zip.info_R2 koutsuu jiko kantei hito v01-02.rar | VSingle:1:Manga-Zip.info_R2 koutsuu jiko kantei hito v01-02.rar | NumberBeforeExtension:2:Manga-Zip.info_R2 koutsuu jiko kantei hito v01-02.rar
RACK―13係の残酷器械― 全13巻,13,1,VolRange:13:13DL.ME_Rack 13-kei vol 01-13.rar | SimpleRange:13:13DL.ME_Rack 13-kei vol 01-13.rar | VolSingle:1:13DL.ME_Rack 13-kei vol 01-13.rar | NumberBeforeExtension:13:13DL.ME_Rack 13-kei vol 01-13.rar
RaW HERO 全6巻,6,2,VSingleUnderscore:1:13DL.me_RaWHero_v01.rar | NumberBeforeExtension:1:13DL.me_RaWHero_v01.rar | VRange:6:13DL.me_RaWHero_v02-06se.rar | VRangeSuffix:6:13DL.me_RaWHero_v02-06se.rar | VSingleUnderscore:2:13DL.me_RaWHero_v02-06se.rar
RAY－レイ－ 全7巻,7,1,VolRange:7:13DL.me_RAY Rei vol 01-07.rar | SimpleRange:7:13DL.me_RAY Rei vol 01-07.rar | VolSingle:1:13DL.me_RAY Rei vol 01-07.rar | NumberBeforeExtension:7:13DL.me_RAY Rei vol 01-07.rar
Re-Tune ～あなたの人生チューニングします～ （全3巻）,2,1,VolRange:2:DLRAW.AC_Re-Tune  vol 01-02.rar | SimpleRange:2:DLRAW.AC_Re-Tune  vol 01-02.rar | VolSingle:1:DLRAW.AC_Re-Tune  vol 01-02.rar | NumberBeforeExtension:2:DLRAW.AC_Re-Tune  vol 01-02.rar
Re：blue,1,4,NumberBeforeExtension:1:Re blue 1.epub | VSingle:1:Reblue v01 13DL.Ru.rar | VSingle:4:Reblue v04 DL-Raw.Se.rar | VSingle:6:Reblue v06 DL-Raw.Se.rar
re：take （全8巻）,7,1,VolRange:7:DLRAW.TO_retake  vol 01-07.rar | SimpleRange:7:DLRAW.TO_retake  vol 01-07.rar | VolSingle:1:DLRAW.TO_retake  vol 01-07.rar | NumberBeforeExtension:7:DLRAW.TO_retake  vol 01-07.rar
Re：ゼロから始める異世界生活,4,4,CompleteVolume:3:03 氷結の絆 全3巻 | KanjiVolumeSuffix:3:03 氷結の絆 全3巻 | CompleteVolume:4:剣鬼恋歌 〜Re：ゼロから始める異世界生活†真銘譚〜 全4巻 | KanjiVolumeSuffix:4:剣鬼恋歌 〜Re：ゼロから始める異世界生活†真銘譚〜 全4巻
RIN -リン- 全4巻,4,1,VRange:4:13DL.ME_Rin ARAI Hideki v01-04e.rar | VRangeSuffix:4:13DL.ME_Rin ARAI Hideki v01-04e.rar | VSingle:1:13DL.ME_Rin ARAI Hideki v01-04e.rar
ROPPEN－六篇－,9,2,VolRange:9:DLRAW.AC_ROPPEN_Roku_Hen vol 01-09.rar | SimpleRange:9:DLRAW.AC_ROPPEN_Roku_Hen vol 01-09.rar | VolSingle:1:DLRAW.AC_ROPPEN_Roku_Hen vol 01-09.rar | NumberBeforeExtension:9:DLRAW.AC_ROPPEN_Roku_Hen vol 01-09.rar | VolRange:3:DLRAW.TO_ROPPEN Roku Hen vol 01-03.rar | SimpleRange:3:DLRAW.TO_ROPPEN Roku Hen vol 01-03.rar | VolSingle:1:DLRAW.TO_ROPPEN Roku Hen vol 01-03.rar | NumberBeforeExtension:3:DLRAW.TO_ROPPEN Roku Hen vol 01-03.rar
Rosen Blood～背徳の冥館～ 全5巻,5,1,VolRange:5:13DL.me_Rosen Blood vol 01-05.rar | SimpleRange:5:13DL.me_Rosen Blood vol 01-05.rar | VolSingle:1:13DL.me_Rosen Blood vol 01-05.rar | NumberBeforeExtension:5:13DL.me_Rosen Blood vol 01-05.rar
ROUTE END 全8巻,8,1,VolRange:8:MANGA-ZIP.INFO_ROUTE END vol 01-08.rar | SimpleRange:8:MANGA-ZIP.INFO_ROUTE END vol 01-08.rar | VolSingle:1:MANGA-ZIP.INFO_ROUTE END vol 01-08.rar | NumberBeforeExtension:8:MANGA-ZIP.INFO_ROUTE END vol 01-08.rar
RTA走者はゲーム世界から帰れない,4,4,VSingle:3:RTA走者はゲーム世界から帰れない v03 DL-Raw.Se.rar | VSingle:4:RTA走者はゲーム世界から帰れない v04 DL-Raw.Se.rar | NumberBeforeBracket:1:[20230722][一般コミック][小出よしと] RTA走者はゲーム世界から帰れない 1 [MFC][AVIF][DL版] | NumberBeforeBracket:2:[20231221][一般コミック][小出よしと] RTA走者はゲーム世界から帰れない 2 [MFC][AVIF][DL版]
RUN day BURST 全8巻,8,1,VRange:8:13DL.ME_RUN_day_BURST_v01-08.rar | SimpleRange:8:13DL.ME_RUN_day_BURST_v01-08.rar | VSingleUnderscore:1:13DL.ME_RUN_day_BURST_v01-08.rar | NumberBeforeExtension:8:13DL.ME_RUN_day_BURST_v01-08.rar
SAKAMOTO DAYS,25,18,VolRange:25:DLRAW.AC_SAKAMOTO_DAYS vol 01-25.rar | SimpleRange:25:DLRAW.AC_SAKAMOTO_DAYS vol 01-25.rar | VolSingle:1:DLRAW.AC_SAKAMOTO_DAYS vol 01-25.rar | NumberBeforeExtension:25:DLRAW.AC_SAKAMOTO_DAYS vol 01-25.rar | NumberBeforeBracket:1:[20210402][一般コミック][鈴木祐斗] SAKAMOTO DAYS 1 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:2:[20210604][一般コミック][鈴木祐斗] SAKAMOTO DAYS 2 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:3:[20210903][一般コミック][鈴木祐斗] SAKAMOTO DAYS 3 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:4:[20211104][一般コミック][鈴木祐斗] SAKAMOTO DAYS 4 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:5:[20220104][一般コミック][鈴木祐斗] SAKAMOTO DAYS 5 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:6:[20220304][一般コミック][鈴木祐斗] SAKAMOTO DAYS 6 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:7:[20220603][一般コミック][鈴木祐斗] SAKAMOTO DAYS 7 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:8:[20220804][一般コミック][鈴木祐斗] SAKAMOTO DAYS 8 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:9:[20221104][一般コミック][鈴木祐斗] SAKAMOTO DAYS 9 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:10:[20230203][一般コミック][鈴木祐斗] SAKAMOTO DAYS 10 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:11:[20230404][一般コミック][鈴木祐斗] SAKAMOTO DAYS 11 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:12:[20230602][一般コミック][鈴木祐斗] SAKAMOTO DAYS 12 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:13:[20230904][一般コミック][鈴木祐斗] SAKAMOTO DAYS 13 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:14:[20231102][一般コミック][鈴木祐斗] SAKAMOTO DAYS 14 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:15:[20240104][一般コミック][鈴木祐斗] SAKAMOTO DAYS 15 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:16:[20240404][一般コミック][鈴木祐斗] SAKAMOTO DAYS 16 [ジャンプコミックスDIGITAL][AVIF][DL版] | JapaneseVolume:26:[鈴木祐斗] SAKAMOTO DAYS 第26巻.rar | KanjiVolumeSuffix:26:[鈴木祐斗] SAKAMOTO DAYS 第26巻.rar
SANDA （全16巻）,13,4,VolRange:8:DLRAW.TO-SANDA vol 01-08.rar | SimpleRange:8:DLRAW.TO-SANDA vol 01-08.rar | VolSingle:1:DLRAW.TO-SANDA vol 01-08.rar | NumberBeforeExtension:8:DLRAW.TO-SANDA vol 01-08.rar | VolRange:13:DLRAW.TO_SANDA vol 01-13.rar | SimpleRange:13:DLRAW.TO_SANDA vol 01-13.rar | VolSingle:1:DLRAW.TO_SANDA vol 01-13.rar | NumberBeforeExtension:13:DLRAW.TO_SANDA vol 01-13.rar | VRange:13:SANDA v12-13 DL-Raw.Se.rar | VSingle:12:SANDA v12-13 DL-Raw.Se.rar | VSingle:16:SANDA v16 DL-Raw.Se.rar
SECOND BREAKE!! 全3巻,3,1,VRange:3:13DL.ME_SECOND_BREAK_v01-03s.rar | VRangeSuffix:3:13DL.ME_SECOND_BREAK_v01-03s.rar | VSingleUnderscore:1:13DL.ME_SECOND_BREAK_v01-03s.rar
SERVAMP-サーヴァンプ- （全24巻）,23,1,VolRange:23:DLRAW.TO_Servamp vol 01-23.rar | SimpleRange:23:DLRAW.TO_Servamp vol 01-23.rar | VolSingle:1:DLRAW.TO_Servamp vol 01-23.rar | NumberBeforeExtension:23:DLRAW.TO_Servamp vol 01-23.rar
SEVEN☆STAR MEN SOUL （全7巻）,6,1,VolRange:6:MangaZip.IS_Seven Star Men Soul vol 01-06.rar | SimpleRange:6:MangaZip.IS_Seven Star Men Soul vol 01-06.rar | VolSingle:1:MangaZip.IS_Seven Star Men Soul vol 01-06.rar | NumberBeforeExtension:6:MangaZip.IS_Seven Star Men Soul vol 01-06.rar
she is beautiful （全6巻）,5,3,NumberBeforeExtension:1:she is beautiful 1.epub | NumberBeforeExtension:2:she is beautiful 2.epub | VRange:5:she is beautiful v01-05 DL-Raw.Se.rar | VSingle:1:she is beautiful v01-05 DL-Raw.Se.rar
SHIORI EXPERIENCE ジミなわたしとヘンなおじさん,4,3,VolRange:4:DLRAW.net-Shiori Experience vol 01-04.rar | SimpleRange:4:DLRAW.net-Shiori Experience vol 01-04.rar | VolSingle:1:DLRAW.net-Shiori Experience vol 01-04.rar | NumberBeforeExtension:4:DLRAW.net-Shiori Experience vol 01-04.rar | VSingle:21:Shiori Experience v21 DL-Raw.Se.rar | JapaneseVolume:25:[長田悠幸×町田一八] SHIORI EXPERIENCE~ジミなわたしとヘンなおじさん~ 第25巻.rar | KanjiVolumeSuffix:25:[長田悠幸×町田一八] SHIORI EXPERIENCE~ジミなわたしとヘンなおじさん~ 第25巻.rar
SHIROBAKO～上山高校アニメーション同好会～ 全2巻,2,1,VolRange:2:MANGA-ZIP.APP_Shirobako Doukoukai vol 01-02.rar | SimpleRange:2:MANGA-ZIP.APP_Shirobako Doukoukai vol 01-02.rar | VolSingle:1:MANGA-ZIP.APP_Shirobako Doukoukai vol 01-02.rar | NumberBeforeExtension:2:MANGA-ZIP.APP_Shirobako Doukoukai vol 01-02.rar
SHONANセブン 全17巻,17,1,VolRange:17:DLRAW.TO_Shonan Seven vol 01-17.rar | SimpleRange:17:DLRAW.TO_Shonan Seven vol 01-17.rar | VolSingle:1:DLRAW.TO_Shonan Seven vol 01-17.rar | NumberBeforeExtension:17:DLRAW.TO_Shonan Seven vol 01-17.rar
Shrink～精神科医ヨワイ～,11,3,VolRange:10:DLRAW.TO_Shrink vol 01-10.rar | SimpleRange:10:DLRAW.TO_Shrink vol 01-10.rar | VolSingle:1:DLRAW.TO_Shrink vol 01-10.rar | NumberBeforeExtension:10:DLRAW.TO_Shrink vol 01-10.rar | VolRange:11:DLRAW.TO_Shrink vol 01-11.rar | SimpleRange:11:DLRAW.TO_Shrink vol 01-11.rar | VolSingle:1:DLRAW.TO_Shrink vol 01-11.rar | NumberBeforeExtension:11:DLRAW.TO_Shrink vol 01-11.rar | VSingle:14:Shrink～精神科医ヨワイ～ v14 DL-Raw.Se.rar
SIREN ReBIRTH 全8巻,8,1,VolRange:8:13DL.ME_SIREN ReBIRTH vol 01-08.rar | SimpleRange:8:13DL.ME_SIREN ReBIRTH vol 01-08.rar | VolSingle:1:13DL.ME_SIREN ReBIRTH vol 01-08.rar | NumberBeforeExtension:8:13DL.ME_SIREN ReBIRTH vol 01-08.rar
SKET DANCE 全32巻,32,32,NumberBeforeExtension:1:SKET DANCE モノクロ版 1.epub | NumberBeforeExtension:10:SKET DANCE モノクロ版 10.epub | NumberBeforeExtension:11:SKET DANCE モノクロ版 11.epub | NumberBeforeExtension:12:SKET DANCE モノクロ版 12.epub | NumberBeforeExtension:13:SKET DANCE モノクロ版 13.epub | NumberBeforeExtension:14:SKET DANCE モノクロ版 14.epub | NumberBeforeExtension:15:SKET DANCE モノクロ版 15.epub | NumberBeforeExtension:16:SKET DANCE モノクロ版 16.epub | NumberBeforeExtension:17:SKET DANCE モノクロ版 17.epub | NumberBeforeExtension:18:SKET DANCE モノクロ版 18.epub | NumberBeforeExtension:19:SKET DANCE モノクロ版 19.epub | NumberBeforeExtension:2:SKET DANCE モノクロ版 2.epub | NumberBeforeExtension:20:SKET DANCE モノクロ版 20.epub | NumberBeforeExtension:21:SKET DANCE モノクロ版 21.epub | NumberBeforeExtension:22:SKET DANCE モノクロ版 22.epub | NumberBeforeExtension:23:SKET DANCE モノクロ版 23.epub | NumberBeforeExtension:24:SKET DANCE モノクロ版 24.epub | NumberBeforeExtension:25:SKET DANCE モノクロ版 25.epub | NumberBeforeExtension:26:SKET DANCE モノクロ版 26.epub | NumberBeforeExtension:27:SKET DANCE モノクロ版 27.epub | NumberBeforeExtension:28:SKET DANCE モノクロ版 28.epub | NumberBeforeExtension:29:SKET DANCE モノクロ版 29.epub | NumberBeforeExtension:3:SKET DANCE モノクロ版 3.epub | NumberBeforeExtension:30:SKET DANCE モノクロ版 30.epub | NumberBeforeExtension:31:SKET DANCE モノクロ版 31.epub | NumberBeforeExtension:32:SKET DANCE モノクロ版 32.epub | NumberBeforeExtension:4:SKET DANCE モノクロ版 4.epub | NumberBeforeExtension:5:SKET DANCE モノクロ版 5.epub | NumberBeforeExtension:6:SKET DANCE モノクロ版 6.epub | NumberBeforeExtension:7:SKET DANCE モノクロ版 7.epub | NumberBeforeExtension:8:SKET DANCE モノクロ版 8.epub | NumberBeforeExtension:9:SKET DANCE モノクロ版 9.epub
SNSでディスる妻たち 顔も心もブスばっか！ （全4巻）,3,1,VRange:3:Manga-Zip.info_SNS dedisuruTsumatachi Kao mo v01-03.rar | SimpleRange:3:Manga-Zip.info_SNS dedisuruTsumatachi Kao mo v01-03.rar | VSingle:1:Manga-Zip.info_SNS dedisuruTsumatachi Kao mo v01-03.rar | NumberBeforeExtension:3:Manga-Zip.info_SNS dedisuruTsumatachi Kao mo v01-03.rar
SNSの怪物,4,3,VSingleUnderscore:1:SNS_no_Kaibutsu_v01.rar | NumberBeforeExtension:1:SNS_no_Kaibutsu_v01.rar | VRange:4:SNSの怪物 v03-04 DL-Raw.Se.rar | VSingle:3:SNSの怪物 v03-04 DL-Raw.Se.rar | VSingle:5:SNSの怪物 v05 DL-Raw.Se.rar
SO YOUNG 全6巻,6,1,VolRange:6:DLRAW.TO_SO YOUNG vol 01-06.rar | SimpleRange:6:DLRAW.TO_SO YOUNG vol 01-06.rar | VolSingle:1:DLRAW.TO_SO YOUNG vol 01-06.rar | NumberBeforeExtension:6:DLRAW.TO_SO YOUNG vol 01-06.rar
Social Survival Rabbits ソーシャル・サバイバル・ラビッツ 全5巻,5,1,VolRange:5:13DL.ME_Social Survival Rabbits vol 01-05.rar | SimpleRange:5:13DL.ME_Social Survival Rabbits vol 01-05.rar | VolSingle:1:13DL.ME_Social Survival Rabbits vol 01-05.rar | NumberBeforeExtension:5:13DL.ME_Social Survival Rabbits vol 01-05.rar
SPACE ADVENTURE COBRA 全11巻,11,1,VolRange:11:Manga-Zip.info_Cobra Full Color vol 01-11.rar | SimpleRange:11:Manga-Zip.info_Cobra Full Color vol 01-11.rar | VolSingle:1:Manga-Zip.info_Cobra Full Color vol 01-11.rar | NumberBeforeExtension:11:Manga-Zip.info_Cobra Full Color vol 01-11.rar
SPY×FAMILY,12,21,VRange:12:SPYxFamily v01-12 13DL.Ru.rar | VSingle:1:SPYxFamily v01-12 13DL.Ru.rar | NumberBeforeAuthor:1:SPY×FAMILY 1 - 遠藤達哉.epub | NumberBeforeAuthor:10:SPY×FAMILY 10 - 遠藤達哉.epub | NumberBeforeAuthor:11:SPY×FAMILY 11 - 遠藤達哉.epub | NumberBeforeAuthor:12:SPY×FAMILY 12 - 遠藤達哉.epub | NumberBeforeAuthor:13:SPY×FAMILY 13 - 遠藤達哉.epub | NumberBeforeAuthor:14:SPY×FAMILY 14 - 遠藤達哉.epub | NumberBeforeAuthor:15:SPY×FAMILY 15 - 遠藤達哉.epub | NumberBeforeAuthor:16:SPY×FAMILY 16 - 遠藤達哉.epub | NumberBeforeAuthor:2:SPY×FAMILY 2 - 遠藤達哉.epub | NumberBeforeAuthor:3:SPY×FAMILY 3 - 遠藤達哉.epub | NumberBeforeAuthor:4:SPY×FAMILY 4 - 遠藤達哉.epub | NumberBeforeAuthor:5:SPY×FAMILY 5 - 遠藤達哉.epub | NumberBeforeAuthor:6:SPY×FAMILY 6 - 遠藤達哉.epub | NumberBeforeAuthor:7:SPY×FAMILY 7 - 遠藤達哉.epub | NumberBeforeAuthor:8:SPY×FAMILY 8 - 遠藤達哉.epub | NumberBeforeAuthor:9:SPY×FAMILY 9 - 遠藤達哉.epub | VSingle:15:SPY×FAMILY v15 DL-Raw.Se.rar | NumberBeforeBracket:11:[20230404][一般コミック][遠藤達哉] SPY×FAMILY 11 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:12:[20231004][一般コミック][遠藤達哉] SPY×FAMILY 12 [ジャンプコミックスDIGITAL][AVIF][DL版] | NumberBeforeBracket:13:[20240304][一般コミック][遠藤達哉] SPY×FAMILY 13 [ジャンプコミックスDIGITAL][AVIF][DL版]
SS エスエス 全9巻,9,1,VRange:9:Manga-Zip.info_SS v01-09e.rar | VRangeSuffix:9:Manga-Zip.info_SS v01-09e.rar | VSingle:1:Manga-Zip.info_SS v01-09e.rar
SSRのタマゴ 派遣イラストレーターはじめました 全2巻,2,1,VRange:2:13DL.ME_SSR no Tamago Haken Irastoreta v01-02s.rar | VRangeSuffix:2:13DL.ME_SSR no Tamago Haken Irastoreta v01-02s.rar | VSingle:1:13DL.ME_SSR no Tamago Haken Irastoreta v01-02s.rar
SSSランクダンジョンでナイフ一本手渡され追放された白魔導師 ユグドラシルの呪いにより弱点である魔力不足を克服し世界最強へと至る,7,3,VSingle:3:SSSランクダンジョンでナイフ一本手渡され追放された白魔導師 ユグドラシルの呪いにより弱点である魔力不足を克服し世界最強へと至る v03 DL-Raw.Se.rar | JapaneseVolume:2:SSSランクダンジョンでナイフ一本手渡され追放された白魔導師 ユグドラシルの呪いにより弱点である魔力不足を克服し世界最強へと至る 第02巻.rar | KanjiVolumeSuffix:2:SSSランクダンジョンでナイフ一本手渡され追放された白魔導師 ユグドラシルの呪いにより弱点である魔力不足を克服し世界最強へと至る 第02巻.rar | JapaneseVolume:7:[上下瑞樹×カミトイチ] SSSランクダンジョンでナイフ一本手渡され追放された白魔導師 第07巻.rar | KanjiVolumeSuffix:7:[上下瑞樹×カミトイチ] SSSランクダンジョンでナイフ一本手渡され追放された白魔導師 第07巻.rar
SSS級スキル配布神官の辺境セカンドライフ～左遷先の村人たちに愛されながら最高の村をつくります！～,1,1,NumberBeforeExtension:1:ＳＳＳ級スキル配布神官の辺境セカンドライフ～左遷先の村人たちに愛されながら最高の村をつくります！～（ノヴァコミックス）１.epub
Stand by me 描クえもん,4,2,VolRange:4:DLRAW.APP_Stand by me vol 01-04.rar | SimpleRange:4:DLRAW.APP_Stand by me vol 01-04.rar | VolSingle:1:DLRAW.APP_Stand by me vol 01-04.rar | NumberBeforeExtension:4:DLRAW.APP_Stand by me vol 01-04.rar | VolRange:3:MangaZip.IS_Stand_by_me vol 01-03.rar | SimpleRange:3:MangaZip.IS_Stand_by_me vol 01-03.rar | VolSingle:1:MangaZip.IS_Stand_by_me vol 01-03.rar | NumberBeforeExtension:3:MangaZip.IS_Stand_by_me vol 01-03.rar
STAYシリーズ 全5巻,5,1,VRange:5:13DL.ME_STAY Series v01-05.rar | SimpleRange:5:13DL.ME_STAY Series v01-05.rar | VSingle:1:13DL.ME_STAY Series v01-05.rar | NumberBeforeExtension:5:13DL.ME_STAY Series v01-05.rar
Still Sick 全3巻,3,1,VolRange:3:MANGA-ZIP.INFO_Still Sick vol 01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_Still Sick vol 01-03.rar | VolSingle:1:MANGA-ZIP.INFO_Still Sick vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_Still Sick vol 01-03.rar
STRANGE MOON 全4巻,4,1,VRange:4:STRANGE MOON v01-04e DL-Raw.Se.rar | VRangeSuffix:4:STRANGE MOON v01-04e DL-Raw.Se.rar | VSingle:1:STRANGE MOON v01-04e DL-Raw.Se.rar
SUNNYシックスティーン,2,1,VolRange:2:DLRAW.CC_SUNNY_Sixteen vol 01-02.rar | SimpleRange:2:DLRAW.CC_SUNNY_Sixteen vol 01-02.rar | VolSingle:1:DLRAW.CC_SUNNY_Sixteen vol 01-02.rar | NumberBeforeExtension:2:DLRAW.CC_SUNNY_Sixteen vol 01-02.rar
SUPERMAN vs飯 スーパーマンのひとり飯,3,1,VRange:3:13DL.ME_Supaman buiesu meshi Supaman v01-03s.rar | VRangeSuffix:3:13DL.ME_Supaman buiesu meshi Supaman v01-03s.rar | VSingle:1:13DL.ME_Supaman buiesu meshi Supaman v01-03s.rar
Switch 全15巻,15,2,VolRange:10:DLraw.net-Switch vol 01-10.rar | SimpleRange:10:DLraw.net-Switch vol 01-10.rar | VolSingle:1:DLraw.net-Switch vol 01-10.rar | NumberBeforeExtension:10:DLraw.net-Switch vol 01-10.rar | SimpleRange:15:MANGA-ZIP.APP_Switch vol01-15.rar | NumberBeforeExtension:15:MANGA-ZIP.APP_Switch vol01-15.rar
SとM 全31巻,31,1,VolRange:31:13DL.me_S to M vol 01-31.rar | SimpleRange:31:13DL.me_S to M vol 01-31.rar | VolSingle:1:13DL.me_S to M vol 01-31.rar | NumberBeforeExtension:31:13DL.me_S to M vol 01-31.rar
SとX ～セラピスト霜鳥壱人の告白～ 全3巻,3,1,VRange:3:13DL.me_S to X Serapisuto Shimotori Ichi v01-03s.rar | VRangeSuffix:3:13DL.me_S to X Serapisuto Shimotori Ichi v01-03s.rar | VSingle:1:13DL.me_S to X Serapisuto Shimotori Ichi v01-03s.rar
Sランクパーティから解雇された【呪具師】～『呪いのアイテム』しか作れませんが、その性能はアーティファクト級なり……！～,7,8,VSingle:8:Sランクパーティから解雇された【呪具師】～『呪いのアイテム』しか作れませんが、その性能はアーティファクト級なり……！～ v08 DL-Raw.Se.rar | ParenNumber:1:[20220204][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（１） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:1:[20220204][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（１） [ヤンマガKCスペシャル][AVIF][DL版] | ParenNumber:2:[20220606][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（２） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:2:[20220606][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（２） [ヤンマガKCスペシャル][AVIF][DL版] | ParenNumber:3:[20221006][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（３） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:3:[20221006][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（３） [ヤンマガKCスペシャル][AVIF][DL版] | ParenNumber:4:[20230206][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（４） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:4:[20230206][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（４） [ヤンマガKCスペシャル][AVIF][DL版] | ParenNumber:5:[20230606][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（５） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:5:[20230606][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（５） [ヤンマガKCスペシャル][AVIF][DL版] | ParenNumber:6:[20231005][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（６） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:6:[20231005][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（６） [ヤンマガKCスペシャル][AVIF][DL版] | ParenNumber:7:[20240206][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（７） [ヤンマガKCスペシャル][AVIF][DL版] | FullWidthParenLoose:7:[20240206][一般コミック][ＬＡ軍 小川錦] Ｓランクパーティから解雇された【呪具師】（７） [ヤンマガKCスペシャル][AVIF][DL版]
